lat,lon
63.449048335495355,10.34496704852426
63.44718122146199,10.347381901093609
63.44811477847867,10.346174514185034
63.449048335495355,10.347378669366881
63.44531410742863,10.349796438688813
63.44624766444531,10.348589209258646
63.44718122146199,10.349793364674657
63.44811477847867,10.348586056393986
63.449048335495355,10.349790290209501
63.449981892512035,10.348582903066738
63.450915449528715,10.349787215293246
63.44531410742863,10.352207745031361
63.44624766444531,10.351000594217561
63.44718122146199,10.352204828255706
63.44811477847867,10.350997598602936
63.449048335495355,10.35220191105212
63.449981892512035,10.350994602548795
63.450915449528715,10.35219899342051
63.451849006545395,10.350991606055048
63.439712765328544,10.354627327557031
63.4415798793619,10.35462456923396
63.44251343637858,10.353417654656683
63.44344699339527,10.354621810506282
63.44438055041195,10.353414817124714
63.44531410742863,10.35461905137391
63.44624766444531,10.353411979176478
63.44718122146199,10.354616291836756
63.44811477847867,10.353409140811886
63.449048335495355,10.35461353189474
63.449981892512035,10.353406302030853
63.450915449528715,10.354610771547774
63.451849006545395,10.35340346283329
63.452782563562074,10.354608010795776
63.43597853726182,10.357043363485595
63.437845651295184,10.357040763094716
63.438779208311864,10.355834084661561
63.439712765328544,10.357038162322443
63.44064632234522,10.355831405119662
63.4415798793619,10.357035561168695
63.44251343637858,10.355828725184724
63.44344699339527,10.357032959633393
63.44438055041195,10.355826044856661
63.44531410742863,10.357030357716457
63.44624766444531,10.355823364135393
63.44718122146199,10.357027755417805
63.44811477847867,10.355820683020838
63.449048335495355,10.35702515273736
63.449981892512035,10.35581800151291
63.450915449528715,10.357022549675039
63.451849006545395,10.35581531961153
63.452782563562074,10.357019946230762
63.453716120578754,10.355812637316614
63.45464967759544,10.35701734240445
63.43597853726182,10.359453883981505
63.4369120942785,10.358247362865146
63.437845651295184,10.359451440713853
63.438779208311864,10.358244840850956
63.439712765328544,10.359448997087853
63.44064632234522,10.358242318466854
63.4415798793619,10.359446553103428
63.44251343637858,10.358239795712763
63.44344699339527,10.359444108760504
63.44438055041195,10.358237272588608
63.44531410742863,10.359441664059005
63.44624766444531,10.358234749094308
63.44718122146199,10.359439218998855
63.44811477847867,10.358232225229788
63.449048335495355,10.35943677357998
63.449981892512035,10.358229700994968
63.450915449528715,10.359434327802303
63.451849006545395,10.358227176389772
63.452782563562074,10.359431881665751
63.453716120578754,10.358224651414119
63.45464967759544,10.359429435170245
63.45558323461212,10.358222126067934
63.43597853726182,10.361864404477414
63.4369120942785,10.36065796191979
63.437845651295184,10.361862118332992
63.438779208311864,10.360655597040349
63.439712765328544,10.361859831853264
63.44064632234522,10.360653231814045
63.4415798793619,10.361857545038163
63.44251343637858,10.360650866240803
63.44344699339527,10.361855257887616
63.44438055041195,10.360648500320554
63.44531410742863,10.361852970401554
63.44624766444531,10.360646134053223
63.44718122146199,10.361850682579904
63.44811477847867,10.360643767438738
63.449048335495355,10.3618483944226
63.449981892512035,10.360641400477025
63.450915449528715,10.361846105929567
63.451849006545395,10.360639033168011
63.452782563562074,10.361843817100738
63.453716120578754,10.360636665511624
63.45464967759544,10.36184152793604
63.45558323461212,10.36063429750779
63.4565167916288,10.361839238435403
63.43597853726182,10.364274924973325
63.4369120942785,10.363068560974433
63.437845651295184,10.364272795952129
63.438779208311864,10.363066353229742
63.439712765328544,10.364270666618674
63.44064632234522,10.363064145161236
63.4415798793619,10.364268536972896
63.44251343637858,10.363061936768844
63.44344699339527,10.364266407014727
63.44438055041195,10.363059728052502
63.44531410742863,10.364264276744102
63.44624766444531,10.36305751901214
63.44718122146199,10.364262146160954
63.44811477847867,10.363055309647688
63.449048335495355,10.36426001526522
63.449981892512035,10.363053099959082
63.450915449528715,10.364257884056832
63.451849006545395,10.363050889946251
63.452782563562074,10.364255752535726
63.453716120578754,10.363048679609129
63.45464967759544,10.364253620701835
63.45558323461212,10.363046468947646
63.4565167916288,10.364251488555093
63.45745034864548,10.363044257961734
63.45838390566216,10.364249356095437
63.43597853726182,10.366685445469233
63.4369120942785,10.365479160029077
63.437845651295184,10.366683473571268
63.438779208311864,10.365477109419135
63.439712765328544,10.366681501384086
63.44064632234522,10.365475058508425
63.4415798793619,10.36667952890763
63.44251343637858,10.365473007296885
63.44344699339527,10.366677556141838
63.44438055041195,10.365470955784449
63.44531410742863,10.36667558308665
63.44624766444531,10.365468903971054
63.44718122146199,10.366673609742003
63.44811477847867,10.36546685185664
63.449048335495355,10.366671636107839
63.449981892512035,10.36546479944114
63.450915449528715,10.366669662184096
63.451849006545395,10.365462746724493
63.452782563562074,10.366667687970713
63.453716120578754,10.365460693706634
63.45464967759544,10.36666571346763
63.45558323461212,10.365458640387502
63.4565167916288,10.366663738674784
63.45745034864548,10.365456586767033
63.45838390566216,10.366661763592116
63.43504498024514,10.36789165228125
63.43597853726182,10.369095965965144
