lat,lon
63.44951091471208,10.382375402020267
63.44950306892809,10.382423228286278
63.44947879976263,10.382599420925526
63.449462565773565,10.382782878687545
63.44945451636293,10.382971913346509
63.44945472560975,10.38316478536666
63.44946319158836,10.383359719905563
63.44947983638598,10.38355492314189
63.4495045068199,10.383748598777856
63.449579282839586,10.384251178959927
63.44962558875247,10.384607794590972
63.44965606449358,10.3848471003099
63.44968625944095,10.385048655743349
63.44972486315844,10.385245508410504
63.449771484804444,10.38543566543437
63.44982565236025,10.385617201699498
63.44988681740892,10.385788279337845
63.449954360687656,10.38594716633266
63.450027598357636,10.38609225405215
63.450105788927395,10.386222073535482
63.450188140760076,10.386335310366324
63.45027382008827,10.386430817983165
63.45036195945554,10.386507629291735
63.45056255945555,10.386658941853378
63.45065973862488,10.386720136217644
63.45075760219468,10.38675777355548
63.450854988592354,10.386771406895429
63.450950741909026,10.38676087417193
63.451078943283015,10.386730234890047
63.451269243283015,10.386684648122609
63.45135665266109,10.3866528150387
63.451440702405264,10.38660011294061
63.4515205127087,10.386527093334866
63.4515952481416,10.386434520434097
63.451716002960524,10.386263217144235
63.45183030515262,10.386164796472396
63.45208316301156,10.386000767909415
63.4521814776587,10.386280530417284
63.452229693393036,10.386408844675808
63.45228157482287,10.386529866440751
63.452334074822865,10.386644566554722
63.4524040200822,10.386785258158271
63.452478616959134,10.386911980699804
63.45255716766531,10.387023548747578
63.45263893742773,10.387118918596151
63.45272316136195,10.387197198032482
63.45280905162695,10.38725765468597
63.452889551626946,10.387305460036773
63.452965845688865,10.387342130697474
63.45297340967952,10.387481818995626
63.45299224187172,10.38767766392914
63.45301911602091,10.387871495260507
63.45305378266821,10.388061513907326
63.453095920020985,10.388245956161212
63.45314513693983,10.388423110054347
63.45320097656937,10.388591331246511
63.453262920579085,10.388749058285432
63.453330393974554,10.388894827098717
63.45340277043495,10.38902728458313
63.45347937812681,10.38914520116499
63.45355950594031,10.38924748221508
63.45364241009018,10.389333178212176
63.453727321019805,10.389401493560586
63.45381345054473,10.389451793979859
63.453899999168804,10.389483612397818
63.45398616350569,10.389496653292062
63.45405776350571,10.389499658427065
63.454137472648824,10.38949472183003
63.45421549102022,10.389473217537276
63.45429118220569,10.389435320833016
63.45436392877447,10.389381340729672
63.454433137315654,10.38931171745106
63.454481328804924,10.389249023506617
63.45450262580471,10.389233932601504
63.45457791483119,10.389159209399587
63.45464837877041,10.389066736308761
63.454713341036005,10.388957401163609
63.45485024103601,10.38869810353671
63.454912167971855,10.38856553157065
63.45496660488577,10.388416754329484
63.45501296919117,10.388253364063964
63.455071869191165,10.388015660037382
63.45510288483404,10.38787522290876
63.45512817258376,10.387727474469967
63.45515637258375,10.387536969743094
63.45518023477164,10.387337458440221
63.45519402843063,10.387129782156533
63.45519759589004,10.38691631497912
63.45519089637139,10.38669949720651
63.45517299637139,10.386369786839316
63.45515984572772,10.386190739066459
63.4551399044995,10.386012485971646
63.45511332685447,10.385836405771855
63.455080318267264,10.385663859875887
63.455013518267265,10.385349052390964
63.45495984318688,10.385126392752026
63.45489589429937,10.384915485659214
63.454718594299365,10.384389679349642
63.454672070574574,10.384260643278818
63.45462186857543,10.384138517589795
63.454457868575425,10.383764617182676
63.45439338320805,10.383628575891532
63.45432458522028,10.38350456491588
63.454252045206715,10.383393612738661
63.454176364797426,10.383296639511325
63.45409817166823,10.3832144494243
63.45401811433482,10.383147724039963
63.45394641433483,10.383095528580846
63.45386002630966,10.383042180539283
63.45377309188633,10.383007424649138
63.4537106303947,10.382996009779387
63.45353654470739,10.382910258627176
63.45345726078252,10.382879048459625
63.45337818907944,10.382863568153473
63.453299945648745,10.382863938184611
63.45327952815362,10.382868249308403
63.45324030012744,10.382771129631163
63.45316431036829,10.38261418993146
63.45308261229635,10.382473959130463
63.45294841229636,10.382264763445411
63.45283767396807,10.382112974122537
63.452619369556935,10.381852381150509
63.45261912334725,10.38181640980218
63.45260895411832,10.381614851055014
63.45259008202361,10.381413359758378
63.45256269238393,10.38121391470346
63.4525270541609,10.381018474575173
63.452483517315855,10.380828958711636
63.45243250937325,10.380647228250737
63.45237453122248,10.380475067849233
63.452310152199225,10.380314168154008
63.45224000449455,10.380166109197814
63.45216477694711,10.380032344882679
63.45197607694712,10.379725250353042
63.45189790532352,10.379608984177693
63.45181628164784,10.379508898517255
63.45173198021259,10.379425942689391
63.45164580071197,10.379360903490868
63.45155856065557,10.379314397738858
63.451471087613704,10.379286866425609
63.451384211366694,10.379278570541386
63.45129875603367,10.379289588605378
63.45121553225478,10.37931981592751
63.45113532950134,10.379368965608046
63.451058908586845,10.379436571265169
63.450986994449785,10.37952199146455
63.4509202692768,10.379624415808498
63.450859366031345,10.379742872626993
63.45080923419962,10.379865540919317
63.45077437127219,10.379864414590969
63.45068193013699,10.379884345708618
63.45042113013698,10.379974163435017
63.450351910211666,10.380005077947695
63.450284972384075,10.38004931062934
63.45022076609006,10.380106564409443
63.45012786609007,10.38020086910378
63.450062684221336,10.380276105598393
63.450001623232744,10.380365227672634
63.44996216259921,10.380436728646261
63.44993972495267,10.38046091788598
63.44987090424305,10.380557914542702
63.449837104243066,10.380611815531346
63.44977801236082,10.380717137074994
63.44972432329773,10.380835925842376
63.449676482915834,10.380967195343795
63.449634888506566,10.381109855469354
63.44959988549165,10.381262721541187
63.44957176455437,10.381424524150054
63.44955316455438,10.381549921041483
63.44953264442833,10.381714525798328
63.449519011836145,10.381885016144585
63.449512373798186,10.382060053789516
63.44950997379819,10.38219614956306
63.44951091471208,10.382375402020267
