lat,lon
63.43330083936492,10.373643111012234
63.43334414572747,10.37363502976505
63.43337224572749,10.37363322736588
63.433479167619396,10.37363867285554
63.43358704155554,10.373668541493187
63.43369478570527,10.373722534011472
63.433801319539505,10.373800109201746
63.43390557466699,10.373900489331046
63.43400650554883,10.374022667932065
63.43410309998388,10.374165419888234
63.434124499983895,10.37420011913909
63.4342175629976,10.374365451900545
63.43430413452236,10.374548977694717
63.4343833111479,10.374748781369833
63.434454266632855,10.374962777847776
63.43451626052687,10.375188733884514
63.43456864589766,10.375424291379177
63.4346108760818,10.375666991988213
63.43464251038959,10.375914302787704
63.4346632187037,10.376163642715486
63.434667418703704,10.376232745313068
63.434676467763296,10.376453571928556
63.43467666983875,10.376672132706442
63.43466802326975,10.376886631696532
63.434650599098596,10.377095306331043
63.43462454048647,10.377296441912616
63.43461744048645,10.377342543261513
63.434579528257416,10.377550908219199
63.43453201622211,10.377746364374604
63.434475366527955,10.377927010416418
63.43441013020395,10.378091089139206
63.434379836513585,10.378151485625583
63.433822921758534,10.379694206532522
63.433680972286844,10.380123648268793
63.43368380665892,10.380206201448527
63.43368255644989,10.380291362258578
63.433702345257394,10.380415098886505
63.4337455452574,10.380726309587265
63.433769803205564,10.380932496681096
63.43397724984556,10.381881173850767
63.4341122514162,10.382332669907148
63.43411419144775,10.382339176286102
63.43428311794546,10.382907303735456
63.43466912995266,10.384204249157953
63.43613595137777,10.38847067023664
63.4362021443319,10.38868101125737
63.4362422540083,10.388834712531862
63.43624584650132,10.388839646051808
63.436268383583474,10.388844208220451
63.436378068919836,10.38889142348115
63.43642514101205,10.388922486916057
63.436512051162396,10.388839744220363
63.436609858687945,10.388774493612042
63.43671167187859,10.388733018468333
63.436742271878614,10.38872431594064
63.43684317296693,10.388707235217764
63.43694591369613,10.38871275434737
63.43704954298245,10.388740822482436
63.43715310151674,10.388791180036922
63.43718690151675,10.388811277345194
63.4373069596503,10.388898085022909
63.43736035965029,10.38894368119724
63.43746258266941,10.389042882742567
63.437561585372244,10.389163053888545
63.43760658537223,10.389223451639623
63.437622736967604,10.389245484561611
63.43770013696762,10.389352780868954
63.4377517050478,10.389428030729682
63.43781460504779,10.3895245282237
63.437856050224894,10.38959073577827
63.4379262502249,10.38970743347892
63.4380069161889,10.38985255710986
63.4380621161889,10.389959856191526
63.43814486889195,10.390134744056935
63.43821436889196,10.390294344336677
63.438251037964314,10.390381907711877
63.43826953432185,10.39042784055216
63.43830552681304,10.390504421242937
63.43830989754834,10.390513761939339
63.43839859754833,10.39070416151547
63.43845156523767,10.390824284267389
63.438601553206944,10.391183656921566
63.43957927144538,10.39352625324515
63.43960659550839,10.39356736920531
63.439707045366966,10.393734234911927
63.43980063815262,10.393922026755169
63.43988628730378,10.394128564615565
63.43990768730379,10.394185165137111
63.43998418264454,10.394407360993041
63.44005091074753,10.394643242956514
63.44005739732231,10.394671738376053
63.44068561370886,10.396176982836376
63.440707315388174,10.39623021949081
63.44110315848937,10.39722443199425
63.44114401266846,10.397326973382619
63.441212008965074,10.397490743589417
63.4412394550804,10.397558857530647
63.44129955316568,10.39771255379299
63.44134100175333,10.397818555319546
63.4413502856303,10.397840411197134
63.441397077011416,10.397956324778395
63.44152811282162,10.39829799719139
63.44156544328857,10.3983783631824
63.44164004328859,10.398545463233948
63.44171296600177,10.398722114279945
63.44208857850149,10.399706638946443
63.4423537201286,10.399843461181044
63.44247277413887,10.399919865472933
63.44324681228797,10.400515305079443
63.444021121891545,10.401079503497801
63.4441117327996,10.40115453280885
63.44420039468322,10.40124608374243
63.44457159468321,10.401668761501076
63.444669451321204,10.401792409456478
63.44476298980534,10.401935461690499
63.444851314443454,10.402096548491864
63.44493357946937,10.40227412740878
63.445008997141635,10.40246649801664
63.445076845286735,10.402671818200334
63.4451364742143,10.402888121795252
63.44518731293835,10.403113337418016
63.44526961293834,10.403520549420236
63.44530948079899,10.40374178712882
63.44534055325988,10.403967246850543
63.44536255937833,10.404194962440537
63.44537530726742,10.404422948068886
63.445378685769306,10.404649215544099
63.445372665424486,10.404871791657307
63.44535066542449,10.405323908009331
63.44533722733576,10.40551975067833
63.445316290411284,10.405709629177952
63.44505729041128,10.407669289993784
63.44501915800446,10.407904767085334
63.444969089526055,10.408125108223727
63.44490768298088,10.408327681535733
63.444835671792724,10.408510067434552
63.444752442983706,10.408695399611684
63.4447308316062,10.4087918959779
63.444715303505745,10.408845381718798
63.444756684586736,10.408963326829898
63.44481844694096,10.40917286650538
63.444871864224254,10.409391812802484
63.44491643950498,10.409618128748004
63.44499673694878,10.41007833902015
63.44512316795116,10.410634496231255
63.44524280386409,10.41112791995131
63.445318066268875,10.41134240050326
63.44536018938847,10.411469036456946
63.445726008355436,10.412630340100709
63.445734229763595,10.412650150021053
63.445802119508436,10.412826695110578
63.44615025441252,10.41380468607043
63.44627212715265,10.414017105127115
63.44641136354274,10.41413074146171
63.446557798592025,10.414192572524632
63.44666591335933,10.414250427075311
63.44677264891606,10.414331983301032
63.44687692531813,10.414436416261983
63.44697768750304,10.41456266951942
63.44707391596493,10.41470946581628
63.447164637069854,10.414875319993671
63.447248932907016,10.4150585540129
63.44732595057608,10.415257313931175
63.447394910816804,10.415469588659349
63.44745511589351,10.415693230311943
63.44750595665477,10.415925975943454
63.44754691869676,10.416165470450855
63.44757758756795,10.416409290410321
63.447597652962486,10.41665496860666
63.44760691185989,10.416900019006938
63.44760527057918,10.417141961925102
63.44759274572675,10.417378349122663
63.44756946402831,10.417606788590865
63.44753566104673,10.417824968763286
63.44749516104671,10.418045674646025
63.447451386925735,10.41825054121761
63.44739795905713,10.418440991107463
63.447384422003026,10.41847867735274
63.44720975516323,10.4196507735476
63.447424982359124,10.419876902467703
63.44748212614134,10.419874137825165
63.447589889868,10.419893563890499
63.44769799778358,10.419937365404701
63.44780536221187,10.420005101951318
63.447910902957,10.420096092285599
63.4480135581711,10.420209421178237
63.44811229503778,10.420343948614478
63.4482061201632,10.420498321256213
63.44829408957065,10.420670986052052
63.448375318197954,10.420860205858851
63.44844898880206,10.421064076917443
63.44862737114442,10.42160335358099
63.44866752939716,10.421664619013074
63.44875132997981,10.421815649770219
63.448829798948324,10.421981533466763
63.44890226609101,10.422160853286094
63.44896811245833,10.422352077612047
63.449026775649514,10.422553573111554
63.44940277564953,10.423964905389482
63.44945524765123,10.424181770104592
63.44949906114106,10.42440576549667
63.449533817693876,10.424634854443672
63.44967401769388,10.42570999198746
63.449699177752656,10.425939574298773
63.449714942425274,10.42617005857159
63.44972117143493,10.426399393686712
63.449717809354794,10.426625538748809
63.44971364320289,10.426739913731343
63.44966576428436,10.428067535132385
63.4497414328043,10.428288070622113
63.44993170477569,10.428781374852532
63.450018155005964,10.428770541363468
63.45012556122158,10.42878188679164
63.4502336710316,10.428817699790502
63.4503413968354,10.428877620351011
63.45044765489565,10.428961045924638
63.45055137624061,10.429067137474586
63.45065151741839,10.429194827907155
63.450747070993984,10.429342832798673
63.450837075684426,10.429509663310574
63.450920626029315,10.429693641162789
63.450996881499925,10.429892915515135
63.451065074955025,10.43010548158685
63.45117797495503,10.430491389248916
63.45123691074313,10.430712989287654
63.45128667802234,10.430943348195568
63.45132387660246,10.431163014172437
63.451381635427715,10.431376140788856
63.451431323878985,10.431600095702866
63.45147186438358,10.431830520478542
63.45150287548374,10.432065246774346
63.4515240653867,10.432302065750276
63.451535234710285,10.432538748860146
63.451536278359,10.43277306882986
63.451529790749234,10.432937011343174
63.45153933286733,10.43295783632014
63.451612613282194,10.433146026297397
63.45167868129622,10.43334647965785
63.45173693541862,10.433557371367336
63.45178134034978,10.433752580856622
63.451789963648686,10.43375048508638
63.4518847530633,10.43374736168573
63.45216825306331,10.433767037272167
63.45229077808369,10.433791342170581
63.452413542408806,10.433847061139467
63.45268494240881,10.434005039406252
63.45279675546431,10.434083456640721
63.452906190240064,10.434187006401606
63.45301204266517,10.434314549614019
63.45311314808396,10.434464683164288
63.453359248083956,10.434867274710895
63.45343697239178,10.43500446033033
63.45351028116007,10.435154422751987
63.45385998116005,10.435923622141566
63.453941519241795,10.436119281050969
63.45396214436541,10.436178320076316
63.45403304890247,10.436264172902177
63.454108658742435,10.436294119475878
63.45420049384892,10.436339274636133
63.45429154992431,10.436401621779916
63.45475494992431,10.436764387365589
63.45485709222896,10.436855988404854
63.45495638689145,10.436968528158385
63.45505189199644,10.437100939236618
63.455142701576555,10.4372519657093
63.45517780901293,10.43732123497286
63.455212749573235,10.437354955070008
63.455593649573245,10.437764231110187
63.455697289957904,10.437888932830887
63.45579640179666,10.438035305792088
63.455889940296686,10.43820180712964
63.45597691941677,10.438386681737823
63.456056422261796,10.43858798076765
63.45612761074825,10.438803582170072
63.45618973443872,10.439031213067498
63.45631000929965,10.439519435645018
63.4745779869041,10.394762103069432
63.44837264707541,10.341286231494989
63.44836498637025,10.341332802160071
63.44832057599469,10.341531899569244
63.448266941575746,10.341716875070997
63.44820460100163,10.341885942476981
63.44819332214822,10.341910203350418
63.44813270378603,10.34220511011446
63.44809096326549,10.342383799891156
63.4480416709351,10.342550670118172
63.44798521893718,10.342704393208374
63.44792205637239,10.34284374619992
63.447852685726936,10.342967620486323
63.44746076546929,10.343595358803364
63.447373270624276,10.343735736290856
63.44732930652493,10.343862121984817
63.44726475180612,10.344010926129847
63.44719331608166,10.344143056210111
63.44711561948467,10.344257365247609
63.447032336498836,10.344352861008538
63.446944190103295,10.344428714614045
63.446904107381144,10.344457913021639
63.4468954392061,10.344477094601732
63.446817978338146,10.344612656739823
63.44673368047233,10.344727849024864
63.44664336863044,10.344821546916977
63.44650376863042,10.34494553777243
63.44641186894347,10.345014638404798
63.446396801381354,10.345022132139855
63.446388728317054,10.345035199597572
63.44630332344468,10.34514266707825
63.4462122860488,10.345228772836382
63.446116487116065,10.34529269323274
63.44601684318847,10.345333816918677
63.44591430759433,10.345351750677441
63.44580986132768,10.345346323177566
63.44570450366252,10.345317586602555
63.44533920366251,10.345177955949383
63.445235487993806,10.345127114642805
63.44513282937782,10.345054385424161
63.44506660119136,10.344992570267692
63.44501913222126,10.345235505182801
63.44501941002196,10.345238000191868
63.44503590642198,10.345481282193669
63.44504176646511,10.345723215239182
63.44503693201393,10.34596139884154
63.445021451030996,10.346193469721246
63.44499547710295,10.346417125262624
63.4449592679169,10.346630146367648
63.44491318270378,10.346830419480076
63.44469128270381,10.347673135246476
63.444638353337666,10.347851016941954
63.44457727847542,10.348013786719633
63.44450861306513,10.348159965566905
63.44443298102531,10.348288225267735
63.44435106957577,10.348397400470692
63.44426362299327,10.348486499275504
63.44417143584879,10.348554712242
63.44411362729772,10.34858281188119
63.44405609197521,10.348697881036705
63.444051785920905,10.348746646854194
63.44405564976402,10.348808238203151
63.44406047809609,10.349040692921568
63.44405541575097,10.349269548115906
63.44404050917673,10.349492703758404
63.44401589514435,10.349708112132802
63.44398179949279,10.349913796630505
63.44393853505687,10.350107869893376
63.443886498796964,10.350288551136478
63.44382616815672,10.350454182491598
63.443758096682586,10.350603244221507
63.4436829089447,10.350734368665044
63.443446008944726,10.351101659869293
63.44336430530744,10.351213750049226
63.443276912907805,10.351305628966752
63.44318463528603,10.35137645197177
63.44308832090012,10.351425568050356
63.44298885532456,10.351452525804104
63.44288715310787,10.351457077593016
63.44281885704163,10.351445211870505
63.44281043741347,10.351450991406985
63.442709129318686,10.351494135218218
63.442604775463735,10.35151323411419
63.442498411723605,10.351508098768997
63.44242902055667,10.351489141644397
63.442351184960884,10.35156367282852
63.44225185841872,10.35163002067459
63.442148411737165,10.351671847923807
63.44204190923331,10.351688724489085
63.44193344666428,10.35168047701137
63.44182413995344,10.351647190631944
63.44171511370914,10.351589208104656
63.44160748965416,10.35150712625779
63.44150237508478,10.35140178984241
63.44140085147827,10.351274282830921
63.44139662073337,10.351268400383203
63.44116493084468,10.35120638312873
63.44114717146258,10.35136372618859
63.44111077145802,10.351581142295522
63.44106411629746,10.351785419217126
63.441007685890284,10.351974455557919
63.440942060697054,10.352146306745153
63.44086791575878,10.352299205034884
63.440786013753154,10.35243157769669
63.440697197149476,10.352542063190146
63.44060237954274,10.3526295251665
63.4405025362561,10.352693064151802
63.440398694308385,10.352732026791502
63.43987459430839,10.352863783200613
63.4397729998077,10.352877670859854
63.43966969642491,10.352868792187579
63.43956564724505,10.352837230206031
63.43946182230613,10.352783279409739
63.439359189555624,10.352707443010807
63.4392587058263,10.35261042823876
63.43916130791593,10.352493139739154
63.43906790385353,10.352356671132592
63.43897936443396,10.352202294813347
63.43889769622738,10.352033885695118
63.438848873517315,10.352133516345718
63.43877356271902,10.352270045992213
63.438741274490475,10.352373455897997
63.438685303687784,10.35251905534854
63.438637947251614,10.352630340439605
63.438624440077085,10.352702469075174
63.43858074610523,10.352903636085575
63.438527700910164,10.353090732585153
63.43846582128039,10.35326193571126
63.43839571007321,10.353415577491786
63.4383180503414,10.353550161096749
63.43823359867863,10.353664375420577
63.43816383689024,10.35373592071348
63.43815787605084,10.35375701104157
63.43809624477158,10.35392810770623
63.438026405125115,10.35408173825934
63.43794903477912,10.3542164120054
63.4378648844732,10.354330822241781
63.43777477073419,10.35442385893548
63.43767956795326,10.354494619489623
63.437580199901596,10.354542417495532
63.4374776307668,10.354566789385494
63.43737285579722,10.35456749892216
63.4373273557972,10.354562695009415
63.43727242512107,10.354550965315248
63.43724434408959,10.35455973468121
63.43714154761339,10.354568073364648
63.4370441476134,10.354565064997505
63.43694635822162,10.354550943034644
63.43686793397588,10.35457210108169
63.43676489352851,10.354576301737541
63.43666054108948,10.35455748059138
63.436555860957135,10.354515815424827
63.436451840520775,10.354451699488779
63.436349460947085,10.354365737784754
63.43624968792546,10.354258741349577
63.436153462559105,10.354131719597476
63.43606169248821,10.35398587079219
63.43597524332865,10.35382257073924
63.43592524045773,10.353710993649733
63.43382855220306,10.358852187835963
63.43384553454895,10.358876060970564
63.433935869080884,10.359028242389762
63.43402057683989,10.359197468085195
63.43409885469851,10.359382133633973
63.43416996049214,10.359580488176103
63.43423322005569,10.359790651015356
63.43428803361533,10.36001062945287
63.43481953361534,10.362374493941099
63.43486665345311,10.362609363587096
63.43490376924114,10.362850081208999
63.434930506960946,10.363094220835956
63.43494659717447,10.363339321990521
63.4349518777395,10.363582914493774
63.434946295443396,10.363822543368554
63.434929906539324,10.364055793589635
63.434902876179535,10.364280314430871
63.43486547675091,10.36449384316351
63.43481808513027,10.364694227866604
63.43358600387359,10.369249237060918
63.43356815781547,10.369359674282558
63.4335389629785,10.369578865503192
63.43330083936492,10.373643111012234
